03/05/2024 16.56.21	3797589381.07	4978541.25	1	140.40	
03/05/2024 16.56.25	3797589385.17	4978541.25	1	141.22	
03/05/2024 16.56.29	3797589389.27	4978538.75	1	140.73	
03/05/2024 16.56.33	3797589393.36	4978538.75	1	140.40	
03/05/2024 16.56.37	3797589397.46	4978536.25	1	138.45	
03/05/2024 16.56.41	3797589401.57	4978536.25	1	141.06	
03/05/2024 16.56.45	3797589405.66	4978533.75	1	139.91	
03/05/2024 16.56.49	3797589409.77	4978533.75	1	140.73	
03/05/2024 16.56.53	3797589413.87	4978531.25	1	140.40	
03/05/2024 16.56.57	3797589417.97	4978528.75	1	140.73	
03/05/2024 16.57.02	3797589422.07	4978528.75	1	141.71	
03/05/2024 16.57.06	3797589426.17	4978526.25	1	140.89	
03/05/2024 16.57.10	3797589430.26	4978526.25	1	140.24	
03/05/2024 16.57.14	3797589434.36	4978523.75	1	142.52	
03/05/2024 16.57.18	3797589438.47	4978523.75	1	143.34	
03/05/2024 16.57.22	3797589442.57	4978521.25	1	143.34	
03/05/2024 16.57.26	3797589446.67	4978521.25	1	142.20	
03/05/2024 16.57.30	3797589450.77	4978518.75	1	140.40	
03/05/2024 16.57.34	3797589454.87	4978518.75	1	137.47	
03/05/2024 16.57.38	3797589458.97	4978516.25	1	135.68	
03/05/2024 16.57.43	3797589463.06	4978513.75	1	136.82	
03/05/2024 16.57.47	3797589467.17	4978513.75	1	116.59	
03/05/2024 16.57.51	3797589471.27	4978511.25	1	110.00	
03/05/2024 16.57.55	3797589475.37	4978508.75	1	114.66	
03/05/2024 16.57.59	3797589479.47	4978508.75	1	104.40	
03/05/2024 16.58.03	3797589483.57	4978506.25	1	124.65	
03/05/2024 16.58.07	3797589487.67	4978503.75	1	137.63	
03/05/2024 16.58.11	3797589491.77	4978503.75	1	139.75	
03/05/2024 16.58.15	3797589495.87	4978501.25	1	112.89	
03/05/2024 16.58.19	3797589499.97	4978498.75	1	131.13	
03/05/2024 16.58.24	3797589504.07	4978498.75	1	137.47	
03/05/2024 16.58.28	3797589508.17	4978496.25	1	136.66	
03/05/2024 16.58.32	3797589512.26	4978493.75	1	137.47	
03/05/2024 16.58.36	3797589516.37	4978493.75	1	136.17	
03/05/2024 16.58.40	3797589520.47	4978491.25	1	138.45	
03/05/2024 16.58.44	3797589524.57	4978488.75	1	137.63	
03/05/2024 16.58.48	3797589528.67	4978488.75	1	139.10	
03/05/2024 16.58.52	3797589532.77	4978486.25	1	133.40	
03/05/2024 16.58.56	3797589536.87	4978483.75	1	121.26	
03/05/2024 16.59.00	3797589540.97	4978483.75	1	129.51	
03/05/2024 16.59.05	3797589545.07	4978481.25	1	124.01	
03/05/2024 16.59.09	3797589549.17	4978478.75	1	121.42	
03/05/2024 16.59.13	3797589553.27	4978476.25	1	139.10	
03/05/2024 16.59.17	3797589557.37	4978476.25	1	140.08	
03/05/2024 16.59.21	3797589561.46	4978473.75	1	137.96	
03/05/2024 16.59.25	3797589565.57	4978471.25	1	122.55	
03/05/2024 16.59.29	3797589569.67	4978468.75	1	122.07	
03/05/2024 16.59.33	3797589573.77	4978468.75	1	140.24	
03/05/2024 16.59.37	3797589577.87	4978466.25	1	137.63	
03/05/2024 16.59.41	3797589581.97	4978463.75	1	137.15	
03/05/2024 16.59.46	3797589586.07	4978461.25	1	138.28	
03/05/2024 16.59.50	3797589590.16	4978461.25	1	123.36	
03/05/2024 16.59.54	3797589594.27	4978458.75	1	112.73	
03/05/2024 16.59.58	3797589598.37	4978456.25	1	140.57	
03/05/2024 17.00.02	3797589602.47	4978451.25	1	136.66	
03/05/2024 17.00.06	3797589606.57	4978451.25	1	136.98	
03/05/2024 17.00.10	3797589610.67	4978448.75	1	138.61	
03/05/2024 17.00.14	3797589614.76	4978448.75	1	134.22	
03/05/2024 17.00.18	3797589618.87	4978446.25	1	129.19	
03/05/2024 17.00.22	3797589622.97	4978443.75	1	134.05	
03/05/2024 17.00.27	3797589627.06	4978441.25	1	139.91	
03/05/2024 17.00.31	3797589631.17	4978438.75	1	139.10	
03/05/2024 17.00.35	3797589635.27	4978438.75	1	138.45	
03/05/2024 17.00.39	3797589639.37	4978436.25	1	138.28	
03/05/2024 17.00.43	3797589643.47	4978433.75	1	138.94	
03/05/2024 17.00.47	3797589647.57	4978431.25	1	140.08	
03/05/2024 17.00.51	3797589651.67	4978428.75	1	138.45	
03/05/2024 17.00.55	3797589655.77	4978426.25	1	138.61	
03/05/2024 17.00.59	3797589659.87	4978426.25	1	112.25	
03/05/2024 17.01.03	3797589663.92	4978423.75	1	121.91	
03/05/2024 17.01.08	3797589668.02	4978421.25	1	122.55	
03/05/2024 17.01.12	3797589672.12	4978418.75	1	118.68	
03/05/2024 17.01.16	3797589676.22	4978416.25	1	139.43	
03/05/2024 17.01.20	3797589680.27	4978413.75	1	138.28	
03/05/2024 17.01.24	3797589684.37	4978411.25	1	117.55	
03/05/2024 17.01.28	3797589688.42	4978406.25	1	137.47	
03/05/2024 17.01.32	3797589692.52	4978403.75	1	139.91	
03/05/2024 17.01.36	3797589696.62	4978403.75	1	138.12	
03/05/2024 17.01.40	3797589700.72	4978401.25	1	139.59	
03/05/2024 17.01.44	3797589704.82	4978398.75	1	133.40	
03/05/2024 17.01.48	3797589708.92	4978396.25	1	107.60	
03/05/2024 17.01.53	3797589713.02	4978393.75	1	107.60	
03/05/2024 17.01.57	3797589717.12	4978393.75	1	129.51	
03/05/2024 17.02.01	3797589721.22	4978388.75	1	142.36	
03/05/2024 17.02.05	3797589725.32	4978386.25	1	141.38	
03/05/2024 17.02.09	3797589729.42	4978383.75	1	137.63	
03/05/2024 17.02.13	3797589733.51	4978381.25	1	140.40	
03/05/2024 17.02.17	3797589737.62	4978378.75	1	132.43	
03/05/2024 17.02.21	3797589741.71	4978376.25	1	143.34	
03/05/2024 17.02.25	3797589745.82	4978373.75	1	145.63	
03/05/2024 17.02.29	3797589749.91	4978371.25	1	144.16	
03/05/2024 17.02.34	3797589754.02	4978368.75	1	143.99	
03/05/2024 17.02.38	3797589758.11	4978366.25	1	144.32	
03/05/2024 17.02.42	3797589762.22	4978363.75	1	144.65	
03/05/2024 17.02.46	3797589766.32	4978358.75	1	143.83	
03/05/2024 17.02.50	3797589770.42	4978356.25	1	141.87	
03/05/2024 17.02.54	3797589774.51	4978353.75	1	143.99	
03/05/2024 17.02.58	3797589778.62	4978351.25	1	143.18	
03/05/2024 17.03.02	3797589782.72	4978351.25	1	144.81	
03/05/2024 17.03.06	3797589786.82	4978348.75	1	139.91	
03/05/2024 17.03.10	3797589790.92	4978346.25	1	143.67	
03/05/2024 17.03.15	3797589795.02	4978343.75	1	143.34	
03/05/2024 17.03.19	3797589799.12	4978341.25	1	145.14	
03/05/2024 17.03.23	3797589803.22	4978338.75	1	145.79	
03/05/2024 17.03.27	3797589807.32	4978333.75	1	143.99	
03/05/2024 17.03.31	3797589811.41	4978331.25	1	145.63	
03/05/2024 17.03.35	3797589815.51	4978328.75	1	144.32	
03/05/2024 17.03.39	3797589819.62	4978326.25	1	145.14	
03/05/2024 17.03.43	3797589823.71	4978323.75	1	145.14	
03/05/2024 17.03.47	3797589827.77	4978321.25	1	144.81	
03/05/2024 17.03.51	3797589831.87	4978318.75	1	145.14	
03/05/2024 17.03.55	3797589835.96	4978316.25	1	144.48	
03/05/2024 17.04.00	3797589840.06	4978313.75	1	144.32	
03/05/2024 17.04.04	3797589844.17	4978311.25	1	143.99	
03/05/2024 17.04.08	3797589848.26	4978306.25	1	144.65	
03/05/2024 17.04.12	3797589852.32	4978303.75	1	143.99	
03/05/2024 17.04.16	3797589856.42	4978301.25	1	145.46	
03/05/2024 17.04.20	3797589860.52	4978296.25	1	142.85	
03/05/2024 17.04.24	3797589864.62	4978293.75	1	143.67	
03/05/2024 17.04.28	3797589868.72	4978291.25	1	145.30	
03/05/2024 17.04.32	3797589872.81	4978288.75	1	144.32	
03/05/2024 17.04.36	3797589876.92	4978283.75	1	143.34	
03/05/2024 17.04.41	3797589881.02	4978281.25	1	144.48	
03/05/2024 17.04.45	3797589885.12	4978278.75	1	144.16	
03/05/2024 17.04.49	3797589889.22	4978276.25	1	144.81	
03/05/2024 17.04.53	3797589893.32	4978271.25	1	144.16	
03/05/2024 17.04.57	3797589897.41	4978266.25	1	144.81	
03/05/2024 17.05.01	3797589901.51	4978263.75	1	143.83	
03/05/2024 17.05.05	3797589905.61	4978263.75	1	144.16	
03/05/2024 17.05.09	3797589909.71	4978258.75	1	145.96	
03/05/2024 17.05.13	3797589913.77	4978256.25	1	147.26	
03/05/2024 17.05.17	3797589917.87	4978253.75	1	136.01	
03/05/2024 17.05.21	3797589921.97	4978251.25	1	125.46	
03/05/2024 17.05.26	3797589926.07	4978248.75	1	114.18	
03/05/2024 17.05.30	3797589930.17	4978246.25	1	129.67	
03/05/2024 17.05.34	3797589934.27	4978241.25	1	140.89	
03/05/2024 17.05.38	3797589938.37	4978238.75	1	140.89	
03/05/2024 17.05.42	3797589942.47	4978233.75	1	143.67	
03/05/2024 17.05.46	3797589946.56	4978231.25	1	122.71	
03/05/2024 17.05.50	3797589950.67	4978228.75	1	141.22	
03/05/2024 17.05.54	3797589954.72	4978223.75	1	142.69	
03/05/2024 17.05.58	3797589958.81	4978221.25	1	140.08	
03/05/2024 17.06.02	3797589962.92	4978218.75	1	109.68	
03/05/2024 17.06.07	3797589967.02	4978213.75	1	137.15	
03/05/2024 17.06.11	3797589971.11	4978211.25	1	141.38	
03/05/2024 17.06.15	3797589975.22	4978206.25	1	142.36	
03/05/2024 17.06.19	3797589979.32	4978203.75	1	142.36	
03/05/2024 17.06.23	3797589983.42	4978201.25	1	148.08	
03/05/2024 17.06.27	3797589987.51	4978198.75	1	136.49	
03/05/2024 17.06.31	3797589991.57	4978193.75	1	140.57	
03/05/2024 17.06.35	3797589995.67	4978188.75	1	140.40	
03/05/2024 17.06.39	3797589999.77	4978186.25	1	141.06	
03/05/2024 17.06.43	3797590003.87	4978183.75	1	108.08	
03/05/2024 17.06.47	3797590007.92	4978178.75	1	110.97	
03/05/2024 17.06.52	3797590012.02	4978171.25	1	110.97	
03/05/2024 17.06.56	3797590016.12	4978168.75	1	114.50	
03/05/2024 17.07.00	3797590020.22	4978168.75	1	120.13	
03/05/2024 17.07.04	3797590024.31	4978163.75	1	132.11	
03/05/2024 17.07.08	3797590028.42	4978161.25	1	144.97	
03/05/2024 17.07.12	3797590032.47	4978156.25	1	140.08	
03/05/2024 17.07.16	3797590036.57	4978153.75	1	130.81	
03/05/2024 17.07.20	3797590040.67	4978151.25	1	109.52	
03/05/2024 17.07.24	3797590044.77	4978146.25	1	120.94	
03/05/2024 17.07.28	3797590048.87	4978141.25	1	141.87	
03/05/2024 17.07.32	3797590053.00	4978136.25	1	139.91	
03/05/2024 17.07.37	3797590057.06	4978133.75	1	127.89	
03/05/2024 17.07.41	3797590061.12	4978131.25	1	111.45	
03/05/2024 17.07.45	3797590065.22	4978126.25	1	123.84	
03/05/2024 17.07.49	3797590069.32	4978123.75	1	142.85	
03/05/2024 17.07.53	3797590073.42	4978121.25	1	143.99	
03/05/2024 17.07.57	3797590077.52	4978116.25	1	125.62	
03/05/2024 17.08.01	3797590081.62	4978111.25	1	133.57	
03/05/2024 17.08.05	3797590085.72	4978108.75	1	142.03	
03/05/2024 17.08.09	3797590089.81	4978106.25	1	126.92	
03/05/2024 17.08.13	3797590093.87	4978101.25	1	130.16	
03/05/2024 17.08.17	3797590097.92	4978096.25	1	122.07	
03/05/2024 17.08.22	3797590102.02	4978093.75	1	142.36	
03/05/2024 17.08.26	3797590106.12	4978088.75	1	141.71	
03/05/2024 17.08.30	3797590110.22	4978083.75	1	119.81	
03/05/2024 17.08.34	3797590114.32	4978073.75	1	141.87	
03/05/2024 17.08.38	3797590118.42	4978073.75	1	143.99	
03/05/2024 17.08.42	3797590122.52	4978071.25	1	112.89	
03/05/2024 17.08.46	3797590126.62	4978066.25	1	126.27	
03/05/2024 17.08.50	3797590130.72	4978063.75	1	143.67	
03/05/2024 17.08.54	3797590134.82	4978058.75	1	142.69	
03/05/2024 17.08.58	3797590138.92	4978056.25	1	143.34	
03/05/2024 17.09.03	3797590143.01	4978051.25	1	144.32	
03/05/2024 17.09.07	3797590147.07	4978046.25	1	143.83	
03/05/2024 17.09.11	3797590151.17	4978041.25	1	145.30	
03/05/2024 17.09.15	3797590155.26	4978038.75	1	143.50	
03/05/2024 17.09.19	3797590159.37	4978033.75	1	133.40	
03/05/2024 17.09.23	3797590163.47	4978031.25	1	110.81	
03/05/2024 17.09.27	3797590167.57	4978026.25	1	142.69	
03/05/2024 17.09.31	3797590171.66	4978023.75	1	145.46	
03/05/2024 17.09.35	3797590175.77	4978016.25	1	114.98	
03/05/2024 17.09.39	3797590179.87	4978013.75	1	141.22	
03/05/2024 17.09.43	3797590183.97	4978008.75	1	146.45	
03/05/2024 17.09.48	3797590188.07	4978003.75	1	147.43	
03/05/2024 17.09.52	3797590192.17	4978001.25	1	146.77	
03/05/2024 17.09.56	3797590196.26	4977996.25	1	147.26	
03/05/2024 17.10.00	3797590200.31	4977991.25	1	147.43	
03/05/2024 17.10.04	3797590204.37	4977981.25	1	146.28	
03/05/2024 17.10.08	3797590208.47	4977978.75	1	147.75	
03/05/2024 17.10.12	3797590212.57	4977976.25	1	147.59	
03/05/2024 17.10.16	3797590216.67	4977971.25	1	140.89	
03/05/2024 17.10.20	3797590220.76	4977968.75	1	147.10	
03/05/2024 17.10.24	3797590224.82	4977966.25	1	146.94	
03/05/2024 17.10.28	3797590228.92	4977961.25	1	147.26	
03/05/2024 17.10.33	3797590233.02	4977956.25	1	149.06	
03/05/2024 17.10.37	3797590237.12	4977951.25	1	146.61	
03/05/2024 17.10.41	3797590241.21	4977946.25	1	148.08	
03/05/2024 17.10.45	3797590245.31	4977941.25	1	146.12	
03/05/2024 17.10.49	3797590249.42	4977938.75	1	148.08	
03/05/2024 17.10.53	3797590253.52	4977933.75	1	148.08	
03/05/2024 17.10.57	3797590257.61	4977928.75	1	148.41	
03/05/2024 17.11.01	3797590261.72	4977923.75	1	147.43	
03/05/2024 17.11.05	3797590265.82	4977918.75	1	146.77	
03/05/2024 17.11.09	3797590269.92	4977916.25	1	148.57	
03/05/2024 17.11.14	3797590274.02	4977908.75	1	149.23	
03/05/2024 17.11.18	3797590278.12	4977906.25	1	148.08	
03/05/2024 17.11.22	3797590282.22	4977898.75	1	148.08	
03/05/2024 17.11.26	3797590286.31	4977888.75	1	148.90	
03/05/2024 17.11.30	3797590290.37	4977886.25	1	148.74	
03/05/2024 17.11.34	3797590294.47	4977883.75	1	148.41	
03/05/2024 17.11.38	3797590298.57	4977878.75	1	148.41	
03/05/2024 17.11.42	3797590302.67	4977873.75	1	148.57	
03/05/2024 17.11.46	3797590306.77	4977871.25	1	148.74	
03/05/2024 17.11.50	3797590310.87	4977866.25	1	147.75	
03/05/2024 17.11.54	3797590314.97	4977861.25	1	148.74	
03/05/2024 17.11.59	3797590319.07	4977856.25	1	148.90	
03/05/2024 17.12.03	3797590323.16	4977851.25	1	148.25	
03/05/2024 17.12.07	3797590327.27	4977846.25	1	150.21	
03/05/2024 17.12.11	3797590331.37	4977841.25	1	148.41	
03/05/2024 17.12.15	3797590335.47	4977836.25	1	147.75	
03/05/2024 17.12.19	3797590339.56	4977831.25	1	148.41	
03/05/2024 17.12.23	3797590343.67	4977828.75	1	147.92	
03/05/2024 17.12.27	3797590347.76	4977821.25	1	150.54	
03/05/2024 17.12.31	3797590351.82	4977816.25	1	148.90	
03/05/2024 17.12.35	3797590355.92	4977811.25	1	148.74	
03/05/2024 17.12.40	3797590360.02	4977806.25	1	149.23	
03/05/2024 17.12.44	3797590364.12	4977793.75	1	149.06	
03/05/2024 17.12.48	3797590368.22	4977791.25	1	150.05	
03/05/2024 17.12.52	3797590372.32	4977788.75	1	148.57	
03/05/2024 17.12.56	3797590376.42	4977783.75	1	148.41	
03/05/2024 17.13.00	3797590380.52	4977781.25	1	148.41	
03/05/2024 17.13.04	3797590384.61	4977776.25	1	148.74	
03/05/2024 17.13.08	3797590388.72	4977771.25	1	148.25	
03/05/2024 17.13.12	3797590392.82	4977763.75	1	149.06	
03/05/2024 17.13.16	3797590396.91	4977761.25	1	148.90	
03/05/2024 17.13.21	3797590401.02	4977756.25	1	149.06	
03/05/2024 17.13.25	3797590405.12	4977748.75	1	148.74	
03/05/2024 17.13.29	3797590409.22	4977746.25	1	150.70	
03/05/2024 17.13.33	3797590413.32	4977741.25	1	147.75	
03/05/2024 17.13.37	3797590417.41	4977736.25	1	147.75	
03/05/2024 17.13.41	3797590421.47	4977728.75	1	148.57	
03/05/2024 17.13.45	3797590425.56	4977723.75	1	148.08	
03/05/2024 17.13.49	3797590429.67	4977718.75	1	148.08	
03/05/2024 17.13.53	3797590433.77	4977713.75	1	146.28	
03/05/2024 17.13.57	3797590437.87	4977701.25	1	150.21	
03/05/2024 17.14.01	3797590441.97	4977698.75	1	148.90	
03/05/2024 17.14.06	3797590446.07	4977696.25	1	149.88	
03/05/2024 17.14.10	3797590450.17	4977691.25	1	142.52	
03/05/2024 17.14.14	3797590454.27	4977688.75	1	150.87	
03/05/2024 17.14.18	3797590458.37	4977681.25	1	148.74	
03/05/2024 17.14.22	3797590462.47	4977676.25	1	145.30	
03/05/2024 17.14.26	3797590466.57	4977671.25	1	147.43	
03/05/2024 17.14.30	3797590470.67	4977666.25	1	124.01	
03/05/2024 17.14.34	3797590474.77	4977661.25	1	146.61	
03/05/2024 17.14.38	3797590478.87	4977656.25	1	116.27	
03/05/2024 17.14.42	3797590482.97	4977651.25	1	144.81	
03/05/2024 17.14.47	3797590487.07	4977643.75	1	144.97	
03/05/2024 17.14.51	3797590491.17	4977641.25	1	144.97	
03/05/2024 17.14.55	3797590495.26	4977636.25	1	148.74	
03/05/2024 17.14.59	3797590499.37	4977628.75	1	115.46	
03/05/2024 17.15.03	3797590503.46	4977623.75	1	145.96	
03/05/2024 17.15.07	3797590507.57	4977618.75	1	147.43	
03/05/2024 17.15.11	3797590511.67	4977606.25	1	130.48	
03/05/2024 17.15.15	3797590515.77	4977603.75	1	148.08	
03/05/2024 17.15.19	3797590519.87	4977601.25	1	128.21	
03/05/2024 17.15.23	3797590523.96	4977596.25	1	145.46	
03/05/2024 17.15.28	3797590528.07	4977591.25	1	136.33	
03/05/2024 17.15.32	3797590532.16	4977583.75	1	114.66	
03/05/2024 17.15.36	3797590536.26	4977581.25	1	127.24	
03/05/2024 17.15.40	3797590540.37	4977573.75	1	122.88	
03/05/2024 17.15.44	3797590544.47	4977568.75	1	125.14	
03/05/2024 17.15.48	3797590548.57	4977563.75	1	126.76	
03/05/2024 17.15.52	3797590552.66	4977556.25	1	136.17	
03/05/2024 17.15.56	3797590556.77	4977551.25	1	144.48	
03/05/2024 17.16.00	3797590560.86	4977546.25	1	148.41	
03/05/2024 17.16.04	3797590564.97	4977541.25	1	114.98	
03/05/2024 17.16.09	3797590569.07	4977536.25	1	145.14	
03/05/2024 17.16.13	3797590573.17	4977528.75	1	147.59	
03/05/2024 17.16.17	3797590577.27	4977523.75	1	126.59	
03/05/2024 17.16.21	3797590581.36	4977511.25	1	117.39	
03/05/2024 17.16.25	3797590585.47	4977506.25	1	142.69	
03/05/2024 17.16.29	3797590589.57	4977503.75	1	142.85	
03/05/2024 17.16.33	3797590593.66	4977501.25	1	145.46	
03/05/2024 17.16.37	3797590597.77	4977496.25	1	146.94	
03/05/2024 17.16.41	3797590601.87	4977491.25	1	144.81	
03/05/2024 17.16.45	3797590605.97	4977483.75	1	134.22	
03/05/2024 17.16.50	3797590610.07	4977478.75	1	119.16	
03/05/2024 17.16.54	3797590614.16	4977473.75	1	113.69	
03/05/2024 17.16.58	3797590618.27	4977468.75	1	118.20	
03/05/2024 17.17.02	3797590622.37	4977461.25	1	134.70	
03/05/2024 17.17.06	3797590626.46	4977456.25	1	146.94	
03/05/2024 17.17.10	3797590630.52	4977451.25	1	146.28	
03/05/2024 17.17.14	3797590634.61	4977446.25	1	146.94	
03/05/2024 17.17.18	3797590638.72	4977441.25	1	133.57	
03/05/2024 17.17.22	3797590642.82	4977433.75	1	118.36	
03/05/2024 17.17.26	3797590646.92	4977428.75	1	145.63	
03/05/2024 17.17.31	3797590651.02	4977413.75	1	147.59	
03/05/2024 17.17.35	3797590655.12	4977411.25	1	113.37	
03/05/2024 17.17.39	3797590659.22	4977408.75	1	143.18	
03/05/2024 17.17.43	3797590663.32	4977403.75	1	146.12	
03/05/2024 17.17.47	3797590667.41	4977401.25	1	135.19	
03/05/2024 17.17.51	3797590671.52	4977393.75	1	123.68	
03/05/2024 17.17.55	3797590675.62	4977388.75	1	146.28	
03/05/2024 17.17.59	3797590679.72	4977383.75	1	145.46	
03/05/2024 17.18.03	3797590683.82	4977378.75	1	143.67	
03/05/2024 17.18.07	3797590687.92	4977371.25	1	113.05	
03/05/2024 17.18.12	3797590692.02	4977366.25	1	148.08	
03/05/2024 17.18.16	3797590696.11	4977361.25	1	146.28	
03/05/2024 17.18.20	3797590700.22	4977356.25	1	143.83	
03/05/2024 17.18.24	3797590704.32	4977348.75	1	121.42	
03/05/2024 17.18.28	3797590708.42	4977343.75	1	144.81	
03/05/2024 17.18.32	3797590712.52	4977338.75	1	145.63	
03/05/2024 17.18.36	3797590716.62	4977333.75	1	126.76	
03/05/2024 17.18.40	3797590720.72	4977321.25	1	144.65	
03/05/2024 17.18.44	3797590724.81	4977316.25	1	147.10	
03/05/2024 17.18.48	3797590728.92	4977313.75	1	115.14	
03/05/2024 17.18.53	3797590733.02	4977308.75	1	113.69	
03/05/2024 17.18.57	3797590737.12	4977303.75	1	116.59	
03/05/2024 17.19.01	3797590741.22	4977298.75	1	114.66	
03/05/2024 17.19.05	3797590745.32	4977293.75	1	116.11	
03/05/2024 17.19.09	3797590749.42	4977288.75	1	114.66	
03/05/2024 17.19.13	3797590753.52	4977283.75	1	115.14	
03/05/2024 17.19.17	3797590757.61	4977278.75	1	120.13	
03/05/2024 17.19.21	3797590761.72	4977271.25	1	114.66	
03/05/2024 17.19.25	3797590765.82	4977266.25	1	127.89	
03/05/2024 17.19.29	3797590769.92	4977261.25	1	146.94	
03/05/2024 17.19.34	3797590774.02	4977256.25	1	144.81	
03/05/2024 17.19.38	3797590778.12	4977251.25	1	147.43	
03/05/2024 17.19.42	3797590782.21	4977243.75	1	116.59	
03/05/2024 17.19.46	3797590786.32	4977238.75	1	138.28	
03/05/2024 17.19.50	3797590790.41	4977223.75	1	146.12	
03/05/2024 17.19.54	3797590794.51	4977221.25	1	145.14	
03/05/2024 17.19.58	3797590798.62	4977218.75	1	145.79	
03/05/2024 17.20.02	3797590802.72	4977213.75	1	115.46	
03/05/2024 17.20.06	3797590806.82	4977208.75	1	150.37	
03/05/2024 17.20.10	3797590810.92	4977201.25	1	150.70	
03/05/2024 17.20.15	3797590815.02	4977198.75	1	150.87	
03/05/2024 17.20.19	3797590819.11	4977193.75	1	149.88	
03/05/2024 17.20.23	3797590823.16	4977186.25	1	150.70	
03/05/2024 17.20.27	3797590827.22	4977183.75	1	151.19	
03/05/2024 17.20.31	3797590831.32	4977176.25	1	150.37	
03/05/2024 17.20.35	3797590835.42	4977168.75	1	150.21	
03/05/2024 17.20.39	3797590839.52	4977166.25	1	151.19	
03/05/2024 17.20.43	3797590843.62	4977158.75	1	151.03	
03/05/2024 17.20.47	3797590847.71	4977153.75	1	150.70	
03/05/2024 17.20.51	3797590851.77	4977146.25	1	150.37	
03/05/2024 17.20.55	3797590855.87	4977133.75	1	150.70	
03/05/2024 17.20.59	3797590859.97	4977131.25	1	151.03	
03/05/2024 17.21.04	3797590864.07	4977128.75	1	150.05	
03/05/2024 17.21.08	3797590868.17	4977123.75	1	150.87	
03/05/2024 17.21.12	3797590872.26	4977118.75	1	150.87	
03/05/2024 17.21.16	3797590876.37	4977113.75	1	150.87	
03/05/2024 17.21.20	3797590880.49	4977106.25	1	150.87	
03/05/2024 17.21.24	3797590884.56	4977103.75	1	150.21	
03/05/2024 17.21.28	3797590888.67	4977098.75	1	150.54	
03/05/2024 17.21.32	3797590892.77	4977088.75	1	151.03	
03/05/2024 17.21.36	3797590896.87	4977083.75	1	150.37	
03/05/2024 17.21.40	3797590900.97	4977078.75	1	151.19	
03/05/2024 17.21.45	3797590905.07	4977073.75	1	150.54	
03/05/2024 17.21.49	3797590909.12	4977068.75	1	155.13	
03/05/2024 17.21.53	3797590913.22	4977061.25	1	151.03	
03/05/2024 17.21.57	3797590917.32	4977056.25	1	149.72	
03/05/2024 17.22.01	3797590921.42	4977051.25	1	151.19	
03/05/2024 17.22.05	3797590925.52	4977036.25	1	151.68	
03/05/2024 17.22.09	3797590929.62	4977033.75	1	150.70	
03/05/2024 17.22.13	3797590933.72	4977031.25	1	151.52	
03/05/2024 17.22.17	3797590937.82	4977023.75	1	154.64	
03/05/2024 17.22.21	3797590941.92	4977018.75	1	150.37	
03/05/2024 17.22.26	3797590946.02	4977013.75	1	150.70	
03/05/2024 17.22.30	3797590950.12	4977008.75	1	151.68	
03/05/2024 17.22.34	3797590954.22	4977001.25	1	151.03	
03/05/2024 17.22.38	3797590958.32	4976996.25	1	150.54	
03/05/2024 17.22.42	3797590962.42	4976993.75	1	150.87	
03/05/2024 17.22.46	3797590966.51	4976986.25	1	150.70	
03/05/2024 17.22.50	3797590970.62	4976981.25	1	150.21	
03/05/2024 17.22.54	3797590974.71	4976973.75	1	150.37	
03/05/2024 17.22.58	3797590978.82	4976968.75	1	152.01	
03/05/2024 17.23.02	3797590982.92	4976966.25	1	150.21	
03/05/2024 17.23.07	3797590987.01	4976956.25	1	150.70	
03/05/2024 17.23.11	3797590991.11	4976943.75	1	150.21	
03/05/2024 17.23.15	3797590995.22	4976941.25	1	153.16	
03/05/2024 17.23.19	3797590999.32	4976938.75	1	147.26	
03/05/2024 17.23.23	3797591003.42	4976933.75	1	153.98	
03/05/2024 17.23.27	3797591007.51	4976928.75	1	152.50	
03/05/2024 17.23.31	3797591011.62	4976923.75	1	150.37	
03/05/2024 17.23.35	3797591015.72	4976918.75	1	149.55	
03/05/2024 17.23.39	3797591019.82	4976913.75	1	148.74	
03/05/2024 17.23.43	3797591023.92	4976906.25	1	147.92	
03/05/2024 17.23.48	3797591028.02	4976903.75	1	148.90	
03/05/2024 17.23.52	3797591032.12	4976898.75	1	146.45	
03/05/2024 17.23.56	3797591036.22	4976893.75	1	147.75	
03/05/2024 17.24.00	3797591040.32	4976888.75	1	142.03	
03/05/2024 17.24.04	3797591044.42	4976883.75	1	130.00	
03/05/2024 17.24.08	3797591048.52	4976878.75	1	117.88	
03/05/2024 17.24.12	3797591052.62	4976871.25	1	134.05	
03/05/2024 17.24.16	3797591056.72	4976868.75	1	148.74	
03/05/2024 17.24.20	3797591060.82	4976863.75	1	147.10	
03/05/2024 17.24.24	3797591064.91	4976851.25	1	145.46	
03/05/2024 17.24.29	3797591069.01	4976848.75	1	146.61	
03/05/2024 17.24.33	3797591073.12	4976846.25	1	146.12	
03/05/2024 17.24.37	3797591077.21	4976843.75	1	139.43	
03/05/2024 17.24.41	3797591081.27	4976838.75	1	148.25	
03/05/2024 17.24.45	3797591085.36	4976833.75	1	151.68	
03/05/2024 17.24.49	3797591089.47	4976828.75	1	146.94	
03/05/2024 17.24.53	3797591093.57	4976823.75	1	149.23	
03/05/2024 17.24.57	3797591097.67	4976821.25	1	127.24	
03/05/2024 17.25.01	3797591101.77	4976816.25	1	114.02	
03/05/2024 17.25.05	3797591105.87	4976813.75	1	145.30	
03/05/2024 17.25.09	3797591109.97	4976806.25	1	150.21	
03/05/2024 17.25.14	3797591114.07	4976801.25	1	147.26	
